time,turbine,actual,p10,p50,p90,persistence,curve,issue_date,lead_hours
2026-01-05T14:00:00+05:00,2,0.008333333333333333,0.008052138902360697,0.019021423728281434,0.1430650827170728,0.01,0.01,2026-01-04,38
2026-01-05T15:00:00+05:00,2,0.006666666666666667,0.006973783849364389,0.03149724662422598,0.24039407763412196,0.03166666666666667,0.01,2026-01-04,39
2026-01-05T16:00:00+05:00,2,0.018333333333333333,0.017165686136961414,0.032015331179032616,0.25733538954011215,0.265,0.01,2026-01-04,40
2026-01-05T17:00:00+05:00,2,0.03333333333333333,0.017241736554274915,0.055323163200112144,0.33802689747011366,0.5816666666666667,0.011666666666666667,2026-01-04,41
2026-01-05T18:00:00+05:00,2,0.07333333333333333,0.01876438848883399,0.12361882906997736,0.5236734518614907,0.62,0.043333333333333335,2026-01-04,42
2026-01-05T19:00:00+05:00,2,0.07166666666666667,0.01827667892066843,0.1761965825463574,0.6821766354785679,0.6566666666666666,0.16,2026-01-04,43
2026-01-05T20:00:00+05:00,2,0.12166666666666666,0.02737045535704247,0.244601052828332,0.8042781245064458,0.48666666666666664,0.385,2026-01-04,44
2026-01-05T21:00:00+05:00,2,0.15166666666666664,0.04786629639112935,0.37978744374850887,0.9378426217539088,0.3466666666666667,0.265,2026-01-04,45
2026-01-05T22:00:00+05:00,2,0.34833333333333333,0.038916832871267217,0.3274235599522199,0.8497223738012238,0.48500000000000004,0.21166666666666667,2026-01-04,46
2026-01-05T23:00:00+05:00,2,0.37166666666666665,0.0348101607496115,0.23642241489802632,0.8300516663578043,0.8316666666666667,0.21166666666666667,2026-01-04,47
2026-01-06T00:00:00+05:00,2,0.3466666666666667,0.06604583404831724,0.37762542053070375,0.7922072913694755,0.18333333333333335,0.16,2026-01-04,48
2026-01-06T01:00:00+05:00,2,0.2966666666666667,0.08939088362764878,0.41533952368945376,0.803288477142153,0.26666666666666666,0.265,2026-01-04,49
2026-01-06T02:00:00+05:00,2,0.7400000000000001,0.1190809187899461,0.5327796822514798,0.9149295354657049,0.18999999999999997,0.21166666666666667,2026-01-04,50
2026-01-06T03:00:00+05:00,2,0.9566666666666667,0.21047326047061804,0.6471860121275311,0.9531444406338837,0.16833333333333333,0.385,2026-01-04,51
2026-01-06T04:00:00+05:00,2,0.7999999999999999,0.29403445342379,0.8887185382741459,0.9708409653296882,0.23333333333333336,0.45166666666666666,2026-01-04,52
2026-01-06T05:00:00+05:00,2,0.9683333333333333,0.37569534563651835,0.8922720075718601,0.9849710634284939,0.2283333333333333,0.5916666666666667,2026-01-04,53
2026-01-06T06:00:00+05:00,2,0.8783333333333333,0.4310085912497276,0.94302461761669,0.9761014388896039,0.37000000000000005,0.7033333333333333,2026-01-04,54
2026-01-06T07:00:00+05:00,2,0.9733333333333333,0.5411650498239359,0.9801947889848917,0.9840445530282471,0.295,0.81,2026-01-04,55
2026-01-06T08:00:00+05:00,2,0.9683333333333333,0.5586563713959168,0.983268079107741,0.983993676390629,0.41,0.81,2026-01-04,56
2026-01-06T09:00:00+05:00,2,0.965,0.5458497532389568,0.9813438934246836,0.9817589580313069,0.04833333333333333,0.81,2026-01-04,57
2026-01-06T10:00:00+05:00,2,0.9133333333333334,0.6121107707435526,0.9629511044905997,0.9823337084852853,0.07666666666666667,0.81,2026-01-04,58
2026-01-06T11:00:00+05:00,2,0.975,0.6946500185499623,0.9691487616768535,0.9822511095379409,0.06833333333333333,0.9683333333333333,2026-01-04,59
2026-01-06T12:00:00+05:00,2,0.9733333333333333,0.8611297148004184,0.958392815107899,0.9812175297762858,0.01,0.9700000000000001,2026-01-04,60
2026-01-06T13:00:00+05:00,2,0.9666666666666667,0.8560281060874518,0.973348062152463,0.9807934670645785,0.01,0.9700000000000001,2026-01-04,61
2026-01-06T14:00:00+05:00,2,0.9700000000000001,0.8236099088095139,0.981386788825735,0.9918237620726572,0.01,0.965,2026-01-04,62
2026-01-06T15:00:00+05:00,2,0.965,0.6655124811154488,0.9809719317086644,0.9972882760539798,0.03166666666666667,0.965,2026-01-04,63
2026-01-06T16:00:00+05:00,2,0.9700000000000001,0.6646475108658614,0.9852115547520945,0.9872718503469654,0.265,0.9233333333333333,2026-01-04,64
2026-01-06T17:00:00+05:00,2,0.9700000000000001,0.498850885877368,0.9689591234736289,0.9853199498149179,0.5816666666666667,0.81,2026-01-04,65
2026-01-06T18:00:00+05:00,2,0.9700000000000001,0.3566231161999742,1.0,1.0,0.62,0.7033333333333333,2026-01-04,66
2026-01-06T19:00:00+05:00,2,0.8916666666666666,0.299329990838623,0.9896364244918574,1.0,0.6566666666666666,0.5916666666666667,2026-01-04,67
2026-01-06T20:00:00+05:00,2,0.635,0.14612496131549257,0.7073405119705709,0.9652988750982281,0.48666666666666664,0.45166666666666666,2026-01-04,68
2026-01-06T21:00:00+05:00,2,0.48500000000000004,0.06992842947611615,0.3433250044228576,0.6959190322453443,0.3466666666666667,0.16,2026-01-04,69
2026-01-06T22:00:00+05:00,2,0.165,0.01295090198747393,0.12242666034850126,0.39383268805978255,0.48500000000000004,0.024999999999999998,2026-01-04,70
2026-01-06T23:00:00+05:00,2,0.021666666666666667,0.009052379294175213,0.021505307094996047,0.19473694284097387,0.8316666666666667,0.016666666666666666,2026-01-04,71
2026-01-06T00:00:00+05:00,1,0.375,0.06802926139225426,0.3004085384475331,0.9007137979132465,0.2866666666666667,0.2733333333333334,2026-01-05,24
2026-01-06T01:00:00+05:00,1,0.31833333333333336,0.13464392209246573,0.34140728804773623,0.9232249918663036,0.32666666666666666,0.2733333333333334,2026-01-05,25
2026-01-06T02:00:00+05:00,1,0.8166666666666668,0.18659187577157943,0.445986710260388,0.9220472963301716,0.3416666666666666,0.2733333333333334,2026-01-05,26
2026-01-06T03:00:00+05:00,1,0.9866666666666667,0.28301810054468995,0.710002001047228,0.9636675207572233,0.2783333333333334,0.39666666666666667,2026-01-05,27
2026-01-06T04:00:00+05:00,1,0.8433333333333333,0.3021181716230704,0.7944106255708157,0.969121489924072,0.17,0.5974999999999999,2026-01-05,28
2026-01-06T05:00:00+05:00,1,0.9700000000000001,0.5002585064222211,0.9462838790235172,0.9779069139186244,0.12333333333333334,0.5974999999999999,2026-01-05,29
2026-01-06T06:00:00+05:00,1,0.8766666666666666,0.5468361126493756,0.9472080406541965,0.9800177229360576,0.045000000000000005,0.7983333333333333,2026-01-05,30
2026-01-06T07:00:00+05:00,1,0.9733333333333333,0.7161662226990064,0.9626079561096588,0.9828871937276833,0.01,0.7983333333333333,2026-01-05,31
2026-01-06T08:00:00+05:00,1,0.9899999999999999,0.7908553688181481,0.9847532536201855,0.9860089781655744,0.01,0.9183333333333333,2026-01-05,32
2026-01-06T09:00:00+05:00,1,0.9783333333333334,0.880745725029349,0.9821746820724137,0.9874656530348567,0.01,0.9533333333333333,2026-01-05,33
2026-01-06T10:00:00+05:00,1,0.9683333333333333,0.9554744116092163,0.9804201971505505,0.9900002201195923,0.01,0.975,2026-01-05,34
2026-01-06T11:00:00+05:00,1,0.9866666666666667,0.9027261021374305,0.975525705380666,0.9900002201195923,0.01,0.9899999999999999,2026-01-05,35
2026-01-06T12:00:00+05:00,1,0.9766666666666666,0.953385057092779,0.9784970090345319,0.9900002201195923,0.018333333333333333,0.9899999999999999,2026-01-05,36
2026-01-06T13:00:00+05:00,1,0.9683333333333333,0.985254307924973,0.9900002201195923,1.0,0.03166666666666667,0.9899999999999999,2026-01-05,37
2026-01-06T14:00:00+05:00,1,0.9866666666666667,0.9900002206330845,0.9966767017285104,1.0,0.01,0.9875,2026-01-05,38
2026-01-06T15:00:00+05:00,1,0.9899999999999999,0.8957497547756095,0.9900816438236298,1.0,0.01,0.975,2026-01-05,39
2026-01-06T16:00:00+05:00,1,0.9883333333333333,0.7706596070851232,0.9934214315584718,0.9978781387899626,0.02,0.9183333333333333,2026-01-05,40
2026-01-06T17:00:00+05:00,1,0.9883333333333333,0.6862317246315207,0.9918029860667542,0.9938110833027519,0.03666666666666667,0.7983333333333333,2026-01-05,41
2026-01-06T18:00:00+05:00,1,0.9899999999999999,0.48024247433473605,1.0,1.0,0.06833333333333334,0.7050000000000001,2026-01-05,42
2026-01-06T19:00:00+05:00,1,0.855,0.39634199018178495,0.9539701956340805,1.0,0.08333333333333333,0.7050000000000001,2026-01-05,43
2026-01-06T20:00:00+05:00,1,0.6966666666666667,0.21877638686757941,0.7764250832961532,0.9942824012642885,0.13166666666666668,0.4658333333333333,2026-01-05,44
2026-01-06T21:00:00+05:00,1,0.4633333333333333,0.01,0.290769445177921,0.7044523412530086,0.18833333333333332,0.165,2026-01-05,45
2026-01-06T22:00:00+05:00,1,0.22999999999999998,0.01,0.10227306763246452,0.3350829521600675,0.37666666666666665,0.028333333333333335,2026-01-05,46
2026-01-06T23:00:00+05:00,1,0.02,0.01,0.01237333788969319,0.15871154393001766,0.4216666666666667,0.013333333333333334,2026-01-05,47
2026-01-07T00:00:00+05:00,1,0.01,0.01,0.01524619693231127,0.17940169252227345,0.2866666666666667,0.016666666666666666,2026-01-05,48
2026-01-07T01:00:00+05:00,1,0.028333333333333335,0.01,0.013112751700273408,0.1784589856532019,0.32666666666666666,0.01,2026-01-05,49
2026-01-07T02:00:00+05:00,1,0.028333333333333332,0.01,0.012881206475782425,0.18621873712615258,0.3416666666666666,0.013333333333333334,2026-01-05,50
2026-01-07T03:00:00+05:00,1,0.01,0.01,0.01250336513520593,0.2447232567678116,0.2783333333333334,0.04833333333333333,2026-01-05,51
2026-01-07T04:00:00+05:00,1,0.01,0.01,0.029119003976326545,0.33223099066572187,0.17,0.08333333333333333,2026-01-05,52
2026-01-07T05:00:00+05:00,1,0.01,0.01,0.026330833926996575,0.35122831236607427,0.12333333333333334,0.08333333333333333,2026-01-05,53
2026-01-07T06:00:00+05:00,1,0.01,0.01,0.02487756439615987,0.3206795549433376,0.045000000000000005,0.08333333333333333,2026-01-05,54
2026-01-07T07:00:00+05:00,1,0.01,0.0076967692498430265,0.01,0.31585790374071154,0.01,0.08333333333333333,2026-01-05,55
2026-01-07T08:00:00+05:00,1,0.01,0.0029440825440343685,0.01,0.26502378508693636,0.01,0.04833333333333333,2026-01-05,56
2026-01-07T09:00:00+05:00,1,0.01,0.01,0.010566066917561899,0.17532289846642998,0.01,0.028333333333333335,2026-01-05,57
2026-01-07T10:00:00+05:00,1,0.01,0.01,0.01818377309707309,0.16970305247552622,0.01,0.01,2026-01-05,58
2026-01-07T11:00:00+05:00,1,0.01,0.008341504048999228,0.01,0.13412262577587036,0.01,0.013333333333333334,2026-01-05,59
2026-01-07T12:00:00+05:00,1,0.01,0.01,0.010285401334615906,0.14972315117100085,0.018333333333333333,0.013333333333333334,2026-01-05,60
2026-01-07T13:00:00+05:00,1,0.01,0.01,0.01132782008802904,0.18903801387531835,0.03166666666666667,0.01,2026-01-05,61
2026-01-07T14:00:00+05:00,1,0.01,0.01,0.015616134112460522,0.21004099615581398,0.01,0.01,2026-01-05,62
2026-01-07T15:00:00+05:00,1,0.01,0.01,0.019464792510893503,0.17695722917134313,0.01,0.01,2026-01-05,63
2026-01-07T16:00:00+05:00,1,0.011666666666666667,0.01,0.02416947976093502,0.19682548492837124,0.02,0.01,2026-01-05,64
2026-01-07T17:00:00+05:00,1,0.028333333333333332,0.01,0.024940557030760018,0.19204133194165507,0.03666666666666667,0.016666666666666666,2026-01-05,65
2026-01-07T18:00:00+05:00,1,0.02,0.01,0.06413792860759696,0.27967859168971554,0.06833333333333334,0.016666666666666666,2026-01-05,66
2026-01-07T19:00:00+05:00,1,0.011666666666666667,0.01,0.09027714377752324,0.3496680773495684,0.08333333333333333,0.04833333333333333,2026-01-05,67
2026-01-07T20:00:00+05:00,1,0.01,0.01,0.07883505687502028,0.4083015579801075,0.13166666666666668,0.11499999999999999,2026-01-05,68
2026-01-07T21:00:00+05:00,1,0.01,0.01,0.09127905328006217,0.4564649587177089,0.18833333333333332,0.08333333333333333,2026-01-05,69
2026-01-07T22:00:00+05:00,1,0.01,0.01,0.06437840042136,0.4277946180798147,0.37666666666666665,0.08333333333333333,2026-01-05,70
2026-01-07T23:00:00+05:00,1,0.01,0.01,0.03368369410956152,0.36929728800294,0.4216666666666667,0.08333333333333333,2026-01-05,71
2026-01-06T00:00:00+05:00,2,0.3466666666666667,0.04758650126178563,0.2986649047001422,0.8992029427360315,0.27666666666666667,0.265,2026-01-05,24
2026-01-06T01:00:00+05:00,2,0.2966666666666667,0.048545545375301626,0.3398654375815836,0.9217141366890882,0.33,0.265,2026-01-05,25
2026-01-06T02:00:00+05:00,2,0.7400000000000001,0.0581250781992507,0.4450114400236506,0.9205364411529562,0.34500000000000003,0.265,2026-01-05,26
2026-01-06T03:00:00+05:00,2,0.9566666666666667,0.18795104308731606,0.7094449657999767,0.9623436211605364,0.27666666666666667,0.385,2026-01-05,27
2026-01-06T04:00:00+05:00,2,0.7999999999999999,0.19209765882167978,0.7938535903235646,0.9677012234025654,0.16,0.5916666666666667,2026-01-05,28
2026-01-06T05:00:00+05:00,2,0.9683333333333333,0.4023624259840436,0.9511094377410322,0.974061862651531,0.12666666666666668,0.5916666666666667,2026-01-05,29
2026-01-06T06:00:00+05:00,2,0.8783333333333333,0.42478961961562767,0.9444012340277363,0.9752793504890387,0.04833333333333333,0.81,2026-01-05,30
2026-01-06T07:00:00+05:00,2,0.9733333333333333,0.5873220356707483,0.9598011494831988,0.9783096650429797,0.01,0.81,2026-01-05,31
2026-01-06T08:00:00+05:00,2,0.9683333333333333,0.6368490790897839,0.9798822315377249,0.9851348245132767,0.01,0.9233333333333333,2026-01-05,32
2026-01-06T09:00:00+05:00,2,0.965,0.781200732542472,0.9800967227178203,0.9814694259394843,0.01,0.9516666666666667,2026-01-05,33
2026-01-06T10:00:00+05:00,2,0.9133333333333334,0.9255240281838045,0.9651393013203334,0.9866004098373805,0.006666666666666667,0.965,2026-01-05,34
2026-01-06T11:00:00+05:00,2,0.975,0.9145295490134335,0.9599267595662958,0.9834956131167972,0.008333333333333333,0.9700000000000001,2026-01-05,35
2026-01-06T12:00:00+05:00,2,0.9733333333333333,0.8795491189036402,0.959150642964287,0.9816398993303529,0.013333333333333334,0.9700000000000001,2026-01-05,36
2026-01-06T13:00:00+05:00,2,0.9666666666666667,0.9069363777679602,0.9664138155190206,0.9812808914038765,0.03333333333333333,0.9700000000000001,2026-01-05,37
2026-01-06T14:00:00+05:00,2,0.9700000000000001,0.8862425856762436,0.9810755970289787,0.9821743448777179,0.008333333333333333,0.9700000000000001,2026-01-05,38
2026-01-06T15:00:00+05:00,2,0.965,0.7627203558832542,0.9810976544892671,0.9939178985072,0.006666666666666667,0.965,2026-01-05,39
2026-01-06T16:00:00+05:00,2,0.9700000000000001,0.6817673016320493,0.9873256843399978,0.9926377002544081,0.018333333333333333,0.9233333333333333,2026-01-05,40
2026-01-06T17:00:00+05:00,2,0.9700000000000001,0.47031032489537633,0.9870214891469969,0.9872165239683232,0.03333333333333333,0.81,2026-01-05,41
2026-01-06T18:00:00+05:00,2,0.9700000000000001,0.3699231211904154,1.0,1.0,0.07333333333333333,0.7033333333333333,2026-01-05,42
2026-01-06T19:00:00+05:00,2,0.8916666666666666,0.31234862149354703,0.9549951440036426,1.0,0.07166666666666667,0.7033333333333333,2026-01-05,43
2026-01-06T20:00:00+05:00,2,0.635,0.1584811781347854,0.7758680480489022,0.9929585016676018,0.12166666666666666,0.45166666666666666,2026-01-05,44
2026-01-06T21:00:00+05:00,2,0.48500000000000004,0.0221820247616141,0.28979417494118376,0.7040581739283993,0.15166666666666664,0.16,2026-01-05,45
2026-01-06T22:00:00+05:00,2,0.165,0.009556250023887394,0.1005294338850735,0.33468878483545805,0.34833333333333333,0.024999999999999998,2026-01-05,46
2026-01-06T23:00:00+05:00,2,0.021666666666666667,0.008823151197457139,0.010916996849541791,0.15887359859602054,0.37166666666666665,0.011666666666666667,2026-01-05,47
2026-01-07T00:00:00+05:00,2,0.008333333333333333,0.00857811023593667,0.013669172063092738,0.17900752519766394,0.27666666666666667,0.016666666666666666,2026-01-05,48
2026-01-07T01:00:00+05:00,2,0.02,0.008413986115203427,0.01153572683105487,0.17862104031920478,0.33,0.01,2026-01-05,49
2026-01-07T02:00:00+05:00,2,0.028333333333333332,0.008401210391151409,0.011591923855523161,0.18638079179215547,0.34500000000000003,0.011666666666666667,2026-01-05,50
2026-01-07T03:00:00+05:00,2,0.008333333333333333,0.008717299784750247,0.011047473636774196,0.24488531143381453,0.27666666666666667,0.043333333333333335,2026-01-05,51
2026-01-07T04:00:00+05:00,2,0.01,0.009071407461703613,0.027663112477894804,0.3323930453317248,0.16,0.07333333333333333,2026-01-05,52
2026-01-07T05:00:00+05:00,2,0.01,0.009122342060886562,0.024874942428564834,0.3513903670320772,0.12666666666666668,0.07333333333333333,2026-01-05,53
2026-01-07T06:00:00+05:00,2,0.01,0.009122342060886562,0.02342167289772813,0.32084160960934055,0.04833333333333333,0.07333333333333333,2026-01-05,54
2026-01-07T07:00:00+05:00,2,0.01,0.006240877751411293,0.009122342060886562,0.3160199584067145,0.01,0.07333333333333333,2026-01-05,55
2026-01-07T08:00:00+05:00,2,0.01,0.0014963847827341949,0.008804058048646184,0.2647883827724622,0.01,0.043333333333333335,2026-01-05,56
2026-01-07T09:00:00+05:00,2,0.01,0.008394900442298948,0.009303080672035323,0.1750874961519558,0.01,0.024999999999999998,2026-01-05,57
2026-01-07T10:00:00+05:00,2,0.01,0.008437174749887887,0.017087395729718974,0.16946765016105203,0.006666666666666667,0.01,2026-01-05,58
2026-01-07T11:00:00+05:00,2,0.01,0.00734655298107379,0.007977758215619976,0.13388722346139617,0.008333333333333333,0.011666666666666667,2026-01-05,59
2026-01-07T12:00:00+05:00,2,0.01,0.007600296588885766,0.009189023967261801,0.14948774885652666,0.013333333333333334,0.011666666666666667,2026-01-05,60
2026-01-07T13:00:00+05:00,2,0.01,0.007534905330654636,0.011289453993172686,0.18880261156084416,0.03333333333333333,0.01,2026-01-05,61
2026-01-07T14:00:00+05:00,2,0.01,0.00832435403549441,0.01520640117386577,0.20549752329801121,0.008333333333333333,0.01,2026-01-05,62
2026-01-07T15:00:00+05:00,2,0.01,0.008544731305723065,0.019070347438028566,0.17672182685686894,0.006666666666666667,0.01,2026-01-05,63
2026-01-07T16:00:00+05:00,2,0.008333333333333333,0.00842296665287262,0.02288839087780731,0.19659008261389704,0.018333333333333333,0.01,2026-01-05,64
2026-01-07T17:00:00+05:00,2,0.021666666666666667,0.008483515639001354,0.023484665532328277,0.19220338660765796,0.03333333333333333,0.016666666666666666,2026-01-05,65
2026-01-07T18:00:00+05:00,2,0.02,0.009414349253633542,0.06251497868927307,0.2798406463557185,0.07333333333333333,0.016666666666666666,2026-01-05,66
2026-01-07T19:00:00+05:00,2,0.008333333333333333,0.009327537739024993,0.08882125227909152,0.34983013201557134,0.07166666666666667,0.043333333333333335,2026-01-05,67
2026-01-07T20:00:00+05:00,2,0.01,0.009652237023830166,0.0772121069566964,0.4084636126461104,0.12166666666666666,0.105,2026-01-05,68
2026-01-07T21:00:00+05:00,2,0.01,0.009542226325093927,0.08953541953267116,0.45662701338371187,0.15166666666666664,0.07333333333333333,2026-01-05,69
2026-01-07T22:00:00+05:00,2,0.01,0.009535715168374885,0.06263476667396897,0.42795667274581767,0.34833333333333333,0.07333333333333333,2026-01-05,70
2026-01-07T23:00:00+05:00,2,0.01,0.009535715168374885,0.032060744191237646,0.3694593426689429,0.37166666666666665,0.07333333333333333,2026-01-05,71
2026-01-07T00:00:00+05:00,1,0.01,0.01,0.010691978080109205,0.13594679646253793,0.375,0.013333333333333334,2026-01-06,24
2026-01-07T01:00:00+05:00,1,0.028333333333333335,0.01,0.013607816525959264,0.1243823623190098,0.31833333333333336,0.013333333333333334,2026-01-06,25
2026-01-07T02:00:00+05:00,1,0.028333333333333332,0.01,0.011392943723585059,0.1070383335315785,0.8166666666666668,0.013333333333333334,2026-01-06,26
2026-01-07T03:00:00+05:00,1,0.01,0.01,0.011375358653721516,0.1629992944053252,0.9866666666666667,0.01,2026-01-06,27
2026-01-07T04:00:00+05:00,1,0.01,0.01,0.010532170173834881,0.2076332780030054,0.8433333333333333,0.08333333333333333,2026-01-06,28
2026-01-07T05:00:00+05:00,1,0.01,0.01,0.0213376688740052,0.2993403558180309,0.9700000000000001,0.04833333333333333,2026-01-06,29
2026-01-07T06:00:00+05:00,1,0.01,0.009945666078367289,0.01,0.2987269081739455,0.8766666666666666,0.04833333333333333,2026-01-06,30
2026-01-07T07:00:00+05:00,1,0.01,0.0,0.01,0.24925596868772817,0.9733333333333333,0.165,2026-01-06,31
2026-01-07T08:00:00+05:00,1,0.01,0.01,0.016292939541130196,0.2375688860178567,0.9899999999999999,0.028333333333333335,2026-01-06,32
2026-01-07T09:00:00+05:00,1,0.01,0.01,0.011639526472095986,0.11656839895520285,0.9783333333333334,0.016666666666666666,2026-01-06,33
2026-01-07T10:00:00+05:00,1,0.01,0.01,0.010733415423297353,0.08096661378823439,0.9683333333333333,0.01,2026-01-06,34
2026-01-07T11:00:00+05:00,1,0.01,0.007566188706428906,0.01,0.07361817728323819,0.9866666666666667,0.01,2026-01-06,35
2026-01-07T12:00:00+05:00,1,0.01,0.01,0.012988296728605244,0.09001928867469441,0.9766666666666666,0.013333333333333334,2026-01-06,36
2026-01-07T13:00:00+05:00,1,0.01,0.01,0.013177682389004521,0.07816876483543998,0.9683333333333333,0.013333333333333334,2026-01-06,37
2026-01-07T14:00:00+05:00,1,0.01,0.01,0.018694098052888467,0.08109864988504759,0.9866666666666667,0.01,2026-01-06,38
2026-01-07T15:00:00+05:00,1,0.01,0.01,0.023239217076169483,0.13382867648352076,0.9899999999999999,0.01,2026-01-06,39
2026-01-07T16:00:00+05:00,1,0.011666666666666667,0.01,0.01754282064287322,0.13083439091796736,0.9883333333333333,0.01,2026-01-06,40
2026-01-07T17:00:00+05:00,1,0.028333333333333332,0.01,0.012040277926578736,0.16609860498981438,0.9883333333333333,0.01,2026-01-06,41
2026-01-07T18:00:00+05:00,1,0.02,0.01,0.02109084341409676,0.18953083505422322,0.9899999999999999,0.01,2026-01-06,42
2026-01-07T19:00:00+05:00,1,0.011666666666666667,0.01,0.02734030012525862,0.14845846900305307,0.855,0.028333333333333335,2026-01-06,43
2026-01-07T20:00:00+05:00,1,0.01,0.01,0.04256253084643559,0.24503907912911568,0.6966666666666667,0.028333333333333335,2026-01-06,44
2026-01-07T21:00:00+05:00,1,0.01,0.01,0.045220585586361516,0.24643813534307082,0.4633333333333333,0.028333333333333335,2026-01-06,45
2026-01-07T22:00:00+05:00,1,0.01,0.01,0.022586443649184527,0.246833875921162,0.22999999999999998,0.028333333333333335,2026-01-06,46
2026-01-07T23:00:00+05:00,1,0.01,0.01,0.011762248879805913,0.14163649610454287,0.02,0.013333333333333334,2026-01-06,47
2026-01-08T00:00:00+05:00,1,0.01,0.01,0.026078833654124785,0.3233834402343378,0.375,0.04833333333333333,2026-01-06,48
2026-01-08T01:00:00+05:00,1,0.01,0.01,0.031731546497008455,0.3224634279837421,0.31833333333333336,0.04833333333333333,2026-01-06,49
2026-01-08T02:00:00+05:00,1,0.01,0.01,0.021010232612471355,0.30707509574058905,0.8166666666666668,0.04833333333333333,2026-01-06,50
2026-01-08T03:00:00+05:00,1,0.01,0.0069888224176456,0.01,0.2812678592079508,0.9866666666666667,0.028333333333333335,2026-01-06,51
2026-01-08T04:00:00+05:00,1,0.01,0.01,0.010701513727494599,0.24249740242030327,0.8433333333333333,0.04833333333333333,2026-01-06,52
2026-01-08T05:00:00+05:00,1,0.01,0.01,0.018481157766812924,0.29884163347944165,0.9700000000000001,0.028333333333333335,2026-01-06,53
2026-01-08T06:00:00+05:00,1,0.01,0.01,0.01184564063250179,0.3081995010792341,0.8766666666666666,0.08333333333333333,2026-01-06,54
2026-01-08T07:00:00+05:00,1,0.01,0.0,0.01,0.33083867769502073,0.9733333333333333,0.08333333333333333,2026-01-06,55
2026-01-08T08:00:00+05:00,1,0.01,0.01,0.011189940247613347,0.4474368041513873,0.9899999999999999,0.08333333333333333,2026-01-06,56
2026-01-08T09:00:00+05:00,1,0.01,0.01,0.031248758417784118,0.4753806745968891,0.9783333333333334,0.165,2026-01-06,57
2026-01-08T10:00:00+05:00,1,0.01,0.01,0.08080874387043313,0.6199472517658522,0.9683333333333333,0.11499999999999999,2026-01-06,58
2026-01-08T11:00:00+05:00,1,0.01,0.01,0.04849707600962864,0.5348797171686913,0.9866666666666667,0.165,2026-01-06,59
2026-01-08T12:00:00+05:00,1,0.01,0.01,0.11972067391287307,0.5815806188516156,0.9766666666666666,0.21750000000000003,2026-01-06,60
2026-01-08T13:00:00+05:00,1,0.008333333333333333,0.01,0.1735713982343177,0.6424126691758572,0.9683333333333333,0.165,2026-01-06,61
2026-01-08T14:00:00+05:00,1,0.01,0.01,0.18707369141229632,0.5983538615744695,0.9866666666666667,0.11499999999999999,2026-01-06,62
2026-01-08T15:00:00+05:00,1,0.18333333333333335,0.01,0.2581572663829985,0.6111541199989479,0.9899999999999999,0.165,2026-01-06,63
2026-01-08T16:00:00+05:00,1,0.13833333333333334,0.01,0.2982220939706908,0.8065650844409539,0.9883333333333333,0.2733333333333334,2026-01-06,64
2026-01-08T17:00:00+05:00,1,0.135,0.01,0.3897101759293899,0.8883821469818315,0.9883333333333333,0.21750000000000003,2026-01-06,65
2026-01-08T18:00:00+05:00,1,0.12,0.03005730134959097,0.37613690985179454,0.9051967922688771,0.9899999999999999,0.2733333333333334,2026-01-06,66
2026-01-08T19:00:00+05:00,1,0.01,0.021727486005517025,0.36747784056937516,0.9512917244205656,0.855,0.39666666666666667,2026-01-06,67
2026-01-08T20:00:00+05:00,1,0.013333333333333334,0.08676178626580526,0.46931325381060884,0.9747063048800818,0.6966666666666667,0.4658333333333333,2026-01-06,68
2026-01-08T21:00:00+05:00,1,0.013333333333333334,0.13152241744010254,0.48739835688184696,0.977631791805604,0.4633333333333333,0.4658333333333333,2026-01-06,69
2026-01-08T22:00:00+05:00,1,0.01,0.1406681504722,0.5361420780236474,0.9872284986642857,0.22999999999999998,0.39666666666666667,2026-01-06,70
2026-01-08T23:00:00+05:00,1,0.01,0.10877068708272188,0.5020176190986917,0.9634841601473385,0.02,0.39666666666666667,2026-01-06,71
2026-01-07T00:00:00+05:00,2,0.008333333333333333,0.008358270258614558,0.009114953210890672,0.13610885112854082,0.3466666666666667,0.011666666666666667,2026-01-06,24
2026-01-07T01:00:00+05:00,2,0.02,0.0085406267501207,0.01186418277856826,0.12454441698501269,0.2966666666666667,0.011666666666666667,2026-01-06,25
2026-01-07T02:00:00+05:00,2,0.028333333333333332,0.008182827042350807,0.01051785114885569,0.10720038819758138,0.7400000000000001,0.011666666666666667,2026-01-06,26
2026-01-07T03:00:00+05:00,2,0.008333333333333333,0.00840195891585035,0.010086076033462257,0.1631613490713281,0.9566666666666667,0.01,2026-01-06,27
2026-01-07T04:00:00+05:00,2,0.01,0.008706764741899478,0.00907627867540315,0.2077953326690083,0.7999999999999999,0.07333333333333333,2026-01-06,28
2026-01-07T05:00:00+05:00,2,0.01,0.008981110359564896,0.01988177737557345,0.29950241048403387,0.9683333333333333,0.043333333333333335,2026-01-06,29
2026-01-07T06:00:00+05:00,2,0.01,0.008489774579935555,0.009032044958747844,0.2988889628399484,0.8783333333333333,0.043333333333333335,2026-01-06,30
2026-01-07T07:00:00+05:00,2,0.01,0.0,0.008903849669027096,0.24941802335373112,0.9733333333333333,0.16,2026-01-06,31
2026-01-07T08:00:00+05:00,2,0.01,0.008901943692898227,0.014845241779830017,0.2373334837033825,0.9683333333333333,0.024999999999999998,2026-01-06,32
